date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-08-09,R0053,4050.36,4291.76,-241.4,5.96,49.71,-2.97,757.58,0.1765,0,train
2024-08-09,R0057,9155.77,8269.01,886.76,9.69,106.42,35.74,1766.57,0.2136,0,train
2024-08-09,R0031,5174.64,4815.47,359.17,6.94,61.16,-11.27,924.13,0.1919,0,train
2024-08-09,R0038,2112.38,1892.22,220.16,10.42,25.05,-7.48,335.42,0.1773,0,train
2024-08-09,R0008,4321.4,4689.56,-368.16,8.52,62.08,9.21,859.19,0.1832,0,train
2024-08-09,R0044,2543.38,2629.42,-86.04,3.38,33.39,-0.43,473.47,0.1801,0,train
2024-08-09,R0010,3633.29,3325.17,308.12,8.48,38.52,-13.35,566.24,0.1703,0,train
2024-08-09,R0017,3575.71,3620.94,-45.23,1.26,47.93,2.68,692.11,0.1911,0,train
2024-08-09,R0014,4911.77,4617.2,294.57,6.0,58.64,-3.62,1010.37,0.2188,0,train
2024-08-09,R0016,2370.92,2391.68,-20.76,0.88,30.37,8.65,435.2,0.182,0,train
2024-08-09,R0013,3751.94,3550.18,201.76,5.38,47.8,-6.62,588.42,0.1657,0,train
2024-08-09,R0035,2780.47,2716.55,63.92,2.3,34.96,-1.75,692.56,0.2549,0,train
2024-08-09,R0002,2962.65,3386.72,-424.07,14.31,39.23,5.53,524.51,0.1549,0,train
2024-08-09,R0022,4413.46,4405.52,7.94,0.18,59.31,-10.88,883.72,0.2006,0,train
2024-08-09,R0042,8449.21,9276.74,-827.53,9.79,124.9,24.83,1669.91,0.18,0,train
2024-08-09,R0020,2415.66,2450.52,-34.86,1.44,31.12,-8.42,547.71,0.2235,0,train
2024-08-09,R0027,2432.43,2822.14,-389.71,16.02,35.84,8.77,542.98,0.1924,0,train
2024-08-09,R0048,2007.45,1943.97,63.48,3.16,24.69,4.25,366.15,0.1884,0,train
2024-08-09,R0003,4666.83,4790.16,-123.33,2.64,63.41,7.43,846.52,0.1767,0,train
2024-08-09,R0052,2098.72,2342.52,-243.8,11.62,30.15,-2.69,501.7,0.2142,0,train
2024-08-09,R0032,3601.18,4175.59,-574.41,15.95,53.74,-2.65,668.53,0.1601,0,train
2024-08-09,R0049,4114.81,3893.38,221.43,5.38,51.54,4.84,844.23,0.2168,0,train
2024-08-09,R0030,2671.36,2825.34,-153.98,5.76,35.88,2.22,747.02,0.2644,0,train
2024-08-09,R0009,6216.34,5556.47,659.87,10.62,70.57,0.53,1213.8,0.2184,0,train
2024-08-09,R0037,4385.09,4385.73,-0.64,0.01,59.05,1.58,1123.13,0.2561,0,train
2024-08-09,R0021,3122.52,3234.86,-112.34,3.6,42.82,-0.4,671.42,0.2076,0,train
2024-08-09,R0018,1820.66,1832.04,-11.38,0.63,24.67,4.92,320.96,0.1752,0,train
2024-08-09,R0040,4561.34,4993.66,-432.32,9.48,63.42,2.73,1194.83,0.2393,0,train
2024-08-09,R0051,1661.44,1831.36,-169.92,10.23,24.66,4.93,455.72,0.2488,0,train
2024-08-09,R0004,5939.31,5465.9,473.41,7.97,69.42,-25.84,1044.08,0.191,0,train
2024-08-09,R0047,3622.81,3879.47,-256.66,7.08,49.27,1.88,817.39,0.2107,0,train
2024-08-09,R0050,3296.59,3337.15,-40.56,1.23,38.66,8.82,589.95,0.1768,0,train
2024-08-09,R0043,5181.6,5010.07,171.53,3.31,58.03,-18.48,793.85,0.1585,0,train
2024-08-09,R0046,3340.99,4298.5,-957.51,28.66,49.79,8.3,725.94,0.1689,1,train
2024-08-09,R0012,4484.25,4131.16,353.09,7.87,47.85,-2.44,826.85,0.2001,0,train
2024-08-09,R0025,2444.33,2285.91,158.42,6.48,29.03,-1.39,472.61,0.2067,0,train
2024-08-09,R0001,4972.86,5549.72,-576.86,11.6,74.72,-14.38,896.64,0.1616,0,train
2024-08-09,R0054,2821.44,3015.6,-194.16,6.88,40.6,9.63,605.35,0.2007,0,train
2024-08-09,R0015,3742.5,4271.77,-529.27,14.14,56.55,10.26,783.22,0.1833,0,train
2024-08-09,R0023,4706.58,4900.16,-193.58,4.11,62.23,7.74,1019.95,0.2081,0,train
2024-08-09,R0036,3918.98,4113.38,-194.4,4.96,52.24,6.4,692.7,0.1684,0,train
2024-08-09,R0029,5051.69,5236.78,-185.09,3.66,69.32,12.81,1244.99,0.2377,0,train
2024-08-09,R0033,2937.43,3137.52,-200.09,6.81,36.34,13.15,589.07,0.1878,0,train
2024-08-09,R0056,3886.93,3746.65,140.28,3.61,50.44,3.17,649.16,0.1733,0,train
2024-08-09,R0005,3304.62,3381.35,-76.73,2.32,43.52,5.8,732.44,0.2166,0,train
2024-08-09,R0006,6761.2,6016.22,744.98,11.02,76.41,-20.82,1106.42,0.1839,0,train
2024-08-09,R0041,3804.11,3776.61,27.5,0.72,47.96,-5.33,613.41,0.1624,0,train
2024-08-09,R0028,3659.25,3480.35,178.9,4.89,44.79,-2.84,537.48,0.1544,0,train
2024-08-09,R0019,3367.83,3426.54,-58.71,1.74,43.52,-11.84,754.64,0.2202,0,train
2024-08-09,R0059,4015.14,4307.64,-292.5,7.28,54.71,10.02,1008.31,0.2341,0,train
2024-08-09,R0026,5816.87,6203.42,-386.55,6.65,83.52,-34.02,1088.27,0.1754,0,train
2024-08-09,R0055,2806.31,2351.4,454.91,16.21,29.86,-11.16,591.83,0.2517,0,train
2024-08-09,R0011,3674.72,4385.11,-710.39,19.33,55.69,-16.94,997.96,0.2276,0,train
2024-08-10,R0038,2436.9,2223.61,213.29,8.75,29.44,-5.61,394.2,0.1773,0,train
2024-08-10,R0036,4109.31,4440.47,-331.16,8.06,56.39,15.87,747.73,0.1684,0,train
2024-08-10,R0044,3415.2,3215.99,199.21,5.83,40.84,-14.76,579.11,0.1801,0,train
2024-08-10,R0020,2734.4,2686.64,47.76,1.75,34.12,-16.9,600.51,0.2235,0,train
2024-08-10,R0021,2220.64,2808.15,-587.51,26.46,37.17,5.23,582.83,0.2075,1,train
2024-08-10,R0052,2606.91,2583.8,23.11,0.89,33.25,-11.61,553.28,0.2141,0,train
2024-08-10,R0018,1763.26,1795.77,-32.51,1.84,24.18,-1.62,314.58,0.1752,0,train
2024-08-10,R0051,1928.98,2020.18,-91.2,4.73,27.2,3.98,502.66,0.2488,0,train
2024-08-10,R0017,3641.74,4025.41,-383.67,10.54,53.29,2.67,769.51,0.1912,0,train
2024-08-10,R0043,6373.6,5593.31,780.29,12.24,64.79,-19.51,886.33,0.1585,0,train
2024-08-10,R0024,3426.7,3313.19,113.51,3.31,43.86,-9.05,637.29,0.1923,0,train
2024-08-10,R0028,3614.14,3686.54,-72.4,2.0,47.44,-1.51,569.28,0.1544,0,train
2024-08-10,R0055,2419.26,2410.83,8.43,0.35,30.62,-4.32,606.89,0.2517,0,train
2024-08-10,R0040,8210.37,6537.29,1673.08,20.38,83.02,-27.67,1564.1,0.2393,1,train
2024-08-10,R0008,5695.17,5588.25,106.92,1.88,73.98,2.51,1023.88,0.1832,0,train
2024-08-10,R0053,3759.61,3838.69,-79.08,2.1,44.47,-8.22,677.72,0.1765,0,train
2024-08-10,R0005,3266.03,3426.18,-160.15,4.9,44.09,9.17,742.03,0.2166,0,train
2024-08-10,R0060,5421.03,4340.09,1080.94,19.94,57.45,-28.25,880.71,0.2029,0,train
2024-08-10,R0033,4854.45,4355.61,498.84,10.28,50.45,-5.52,817.79,0.1878,0,train
2024-08-10,R0030,2376.45,2799.27,-422.82,17.79,35.55,-0.23,740.15,0.2644,0,train
2024-08-10,R0014,6317.51,5659.19,658.32,10.42,71.87,1.2,1238.32,0.2188,0,train
2024-08-10,R0011,6373.59,5888.47,485.12,7.61,74.78,-37.06,1340.06,0.2276,0,train
2024-08-10,R0019,6009.14,5077.78,931.36,15.5,64.49,-29.03,1118.26,0.2202,0,train
2024-08-10,R0049,4519.12,4458.02,61.1,1.35,59.02,-4.26,966.75,0.2169,0,train
2024-08-10,R0015,3370.88,3904.06,-533.18,15.82,51.68,5.88,715.77,0.1833,0,train
2024-08-10,R0037,3837.81,3851.47,-13.66,0.36,51.85,10.5,986.19,0.2561,0,train
2024-08-10,R0023,5295.56,5559.16,-263.6,4.98,70.6,16.46,1157.13,0.2081,0,train
2024-08-10,R0054,3320.85,3279.88,40.97,1.23,44.16,3.7,658.43,0.2007,0,train
2024-08-10,R0022,3770.96,3978.96,-208.0,5.52,53.57,3.22,798.19,0.2006,0,train
2024-08-10,R0047,4691.28,4534.2,157.08,3.35,57.58,0.1,955.25,0.2107,0,train
2024-08-10,R0009,5051.38,5098.56,-47.18,0.93,64.75,-7.98,1113.7,0.2184,0,train
2024-08-10,R0003,7576.56,7053.47,523.09,6.9,93.37,4.63,1246.49,0.1767,0,train
2024-08-10,R0035,3442.2,3267.42,174.78,5.08,42.05,0.54,833.01,0.2549,0,train
2024-08-10,R0056,4670.76,4252.7,418.06,8.95,57.26,6.4,736.94,0.1733,0,train
2024-08-10,R0046,5861.74,5146.58,715.16,12.2,59.62,-12.14,869.26,0.1689,0,train
2024-08-10,R0007,5908.52,5608.85,299.67,5.07,75.51,-2.76,1011.83,0.1804,0,train
2024-08-10,R0010,3404.09,3312.71,91.38,2.68,38.37,-4.23,564.04,0.1703,0,train
2024-08-10,R0057,8531.03,8699.95,-168.92,1.98,111.96,25.71,1858.54,0.2136,0,train
2024-08-10,R0059,5337.07,5187.4,149.67,2.8,65.88,11.35,1214.17,0.2341,0,train
2024-08-10,R0058,5126.65,5469.95,-343.3,6.7,72.41,-4.71,1134.66,0.2074,0,train
2024-08-10,R0031,3865.57,4322.51,-456.94,11.82,54.9,11.86,829.54,0.1919,0,train
2024-08-10,R0002,3748.89,3858.79,-109.9,2.93,44.7,2.85,597.64,0.1549,0,train
2024-08-10,R0042,8966.4,9441.66,-475.26,5.3,127.12,18.88,1699.59,0.18,0,train
2024-08-10,R0012,5017.78,5035.49,-17.71,0.35,58.33,5.71,1007.94,0.2002,0,train
2024-08-10,R0026,5408.21,6340.41,-932.2,17.24,85.36,-23.71,1112.24,0.1754,0,train
2024-08-10,R0050,3036.73,3302.59,-265.86,8.75,38.26,6.69,583.85,0.1768,0,train
2024-08-10,R0045,3428.0,3524.49,-96.49,2.81,40.83,-16.52,501.39,0.1423,0,train
2024-08-10,R0004,6212.99,6063.59,149.4,2.4,77.01,-5.27,1158.23,0.191,0,train
2024-08-10,R0006,6576.08,6511.58,64.5,0.98,82.7,-14.11,1197.5,0.1839,0,train
2024-08-10,R0027,2895.16,3119.77,-224.61,7.76,39.62,13.82,600.24,0.1924,0,train
2024-08-10,R0001,6297.42,6243.31,54.11,0.86,84.06,-17.33,1008.72,0.1616,0,train
2024-08-10,R0025,2257.52,2178.69,78.83,3.49,27.67,10.56,450.47,0.2068,0,train
2024-08-10,R0029,6292.44,5968.37,324.07,5.15,79.01,-16.88,1419.02,0.2378,0,train
2024-08-10,R0016,3088.75,2985.26,103.49,3.35,37.91,2.68,543.25,0.182,0,train
2024-08-10,R0013,5255.0,5099.25,155.75,2.96,68.65,-21.46,845.08,0.1657,0,train
2024-08-10,R0034,5009.43,4930.52,78.91,1.58,57.11,15.43,946.31,0.1919,0,train
2024-08-10,R0039,4447.37,4404.83,42.54,0.96,51.02,-6.66,794.89,0.1805,0,train
2024-08-10,R0032,3585.72,4490.02,-904.3,25.22,57.78,2.11,718.78,0.1601,1,train
2024-08-10,R0041,5418.09,5066.06,352.03,6.5,64.34,1.38,822.91,0.1624,0,train
2024-08-10,R0048,1924.81,1891.24,33.57,1.74,24.02,-2.37,356.22,0.1884,0,train
2024-08-11,R0019,3225.2,3903.67,-678.47,21.04,49.58,10.78,859.72,0.2202,0,train
2024-08-11,R0029,3764.29,4403.81,-639.52,16.99,58.3,6.71,1047.07,0.2378,0,train
2024-08-11,R0034,5143.36,4714.29,429.07,8.34,54.61,11.89,904.89,0.1919,0,train
2024-08-11,R0049,3336.32,3474.74,-138.42,4.15,46.0,7.08,753.48,0.2168,0,train
2024-08-11,R0011,4984.62,4926.65,57.97,1.16,62.57,-28.64,1121.25,0.2276,0,train
2024-08-11,R0031,4490.21,4538.34,-48.13,1.07,57.64,8.0,870.94,0.1919,0,train
2024-08-11,R0057,6231.76,6677.73,-445.97,7.16,85.94,29.96,1426.6,0.2136,0,train
2024-08-11,R0014,3989.88,4174.22,-184.34,4.62,53.01,5.97,913.36,0.2188,0,train
2024-08-11,R0056,3786.68,4058.91,-272.23,7.19,54.65,5.67,703.35,0.1733,0,train
2024-08-11,R0033,3440.33,3517.9,-77.57,2.25,40.75,10.4,660.56,0.1878,0,train
2024-08-11,R0060,3670.22,3469.11,201.11,5.48,45.92,-2.48,703.95,0.2029,0,train
2024-08-11,R0030,2577.73,2612.1,-34.37,1.33,33.17,-3.69,690.6,0.2644,0,train
2024-08-11,R0005,4517.96,3725.65,792.31,17.54,47.95,-4.89,807.0,0.2166,0,train
2024-08-11,R0006,4461.83,5122.07,-660.24,14.8,65.05,11.98,941.92,0.1839,0,train
2024-08-11,R0053,3232.37,3286.43,-54.06,1.67,38.07,-2.12,580.19,0.1765,0,train
2024-08-11,R0008,4983.83,5037.4,-53.57,1.07,66.69,6.37,922.99,0.1832,0,train
2024-08-11,R0039,3686.76,3594.94,91.82,2.49,41.64,-11.86,648.75,0.1805,0,train
2024-08-11,R0055,3186.63,3035.07,151.56,4.76,38.55,-5.44,764.06,0.2517,0,train
2024-08-11,R0010,3219.16,3422.25,-203.09,6.31,39.64,-4.17,582.71,0.1703,0,train
2024-08-11,R0001,5996.96,5347.73,649.23,10.83,72.0,-11.35,864.0,0.1616,0,train
2024-08-11,R0052,2116.93,2166.71,-49.78,2.35,27.88,-6.32,463.92,0.2141,0,train
2024-08-11,R0023,4551.8,4619.95,-68.15,1.5,58.67,20.36,961.6,0.2081,0,train
2024-08-11,R0018,2353.45,2067.78,285.67,12.14,27.84,3.77,362.2,0.1752,0,train
2024-08-11,R0027,3204.41,2988.94,215.47,6.72,37.96,11.19,575.09,0.1924,0,train
2024-08-11,R0013,4306.64,4483.95,-177.31,4.12,60.37,-1.08,743.15,0.1657,0,train
2024-08-11,R0017,3674.73,3623.61,51.12,1.39,47.97,-0.08,692.69,0.1912,0,train
2024-08-11,R0044,2570.01,2624.44,-54.43,2.12,33.33,-5.13,472.62,0.1801,0,train
2024-08-11,R0041,3654.26,3669.58,-15.32,0.42,46.6,2.11,596.01,0.1624,0,train
2024-08-11,R0046,4042.64,4362.47,-319.83,7.91,50.53,8.26,736.73,0.1689,0,train
2024-08-11,R0028,2202.79,2524.94,-322.15,14.62,32.49,6.55,389.88,0.1544,0,train
2024-08-11,R0045,3155.67,3243.72,-88.05,2.79,37.57,-12.2,461.36,0.1422,0,train
2024-08-11,R0038,1749.11,1818.7,-69.59,3.98,24.08,-4.45,322.43,0.1773,0,train
2024-08-11,R0042,8484.13,9292.57,-808.44,9.53,125.11,26.28,1672.72,0.18,0,train
2024-08-11,R0051,1864.06,1965.06,-101.0,5.42,26.46,6.26,488.98,0.2488,0,train
2024-08-11,R0035,2630.48,2630.62,-0.14,0.01,33.85,1.63,670.57,0.2549,0,train
2024-08-11,R0012,3570.71,3527.06,43.65,1.22,40.86,11.27,706.06,0.2002,0,train
2024-08-11,R0043,3753.32,4419.78,-666.46,17.76,51.2,-1.58,700.42,0.1585,0,train
2024-08-11,R0020,1993.33,1990.15,3.18,0.16,25.27,-8.28,444.75,0.2235,0,train
2024-08-11,R0009,4565.92,4582.97,-17.05,0.37,58.2,-2.13,1001.04,0.2184,0,train
2024-08-11,R0003,5031.3,5125.85,-94.55,1.88,67.86,7.06,905.93,0.1767,0,train
2024-08-11,R0048,1992.56,2004.12,-11.56,0.58,25.45,6.42,377.42,0.1883,0,train
2024-08-11,R0004,4759.24,4846.95,-87.71,1.84,61.56,-3.6,925.86,0.191,0,train
2024-08-11,R0040,5142.77,5412.33,-269.56,5.24,68.74,8.07,1295.06,0.2393,0,train
2024-08-11,R0047,5151.05,4874.99,276.06,5.36,61.91,-2.97,1027.09,0.2107,0,train
2024-08-11,R0058,5659.79,5518.78,141.01,2.49,73.06,1.74,1144.85,0.2074,0,train
2024-08-11,R0022,4596.73,4022.13,574.6,12.5,54.15,-21.28,806.84,0.2006,0,train
2024-08-11,R0054,3786.29,3653.65,132.64,3.5,49.19,4.25,733.42,0.2007,0,train
2024-08-11,R0032,3239.43,3863.37,-623.94,19.26,49.72,2.67,618.52,0.1601,0,train
2024-08-11,R0059,4977.78,4575.52,402.26,8.08,58.11,2.86,1070.97,0.2341,0,train
2024-08-11,R0024,2719.54,2914.41,-194.87,7.17,38.58,4.81,560.57,0.1923,0,train
2024-08-11,R0007,5509.95,5920.64,-410.69,7.45,79.71,-4.76,1068.11,0.1804,0,train
2024-08-11,R0015,5138.41,4766.65,371.76,7.23,63.1,-4.05,873.94,0.1833,0,train
2024-08-11,R0050,2405.5,3051.43,-645.93,26.85,35.35,10.64,539.44,0.1768,1,train
2024-08-11,R0025,1768.76,1845.25,-76.49,4.32,23.43,3.82,381.44,0.2067,0,train
2024-08-11,R0016,2468.49,2456.69,11.8,0.48,31.2,0.66,447.1,0.182,0,train
2024-08-11,R0036,3567.53,3491.94,75.59,2.12,44.35,2.49,588.08,0.1684,0,train
2024-08-11,R0037,4459.28,3791.84,667.44,14.97,51.05,-7.81,970.97,0.2561,0,train
2024-08-11,R0026,5039.42,5216.61,-177.19,3.52,70.23,-2.31,915.1,0.1754,0,train
2024-08-11,R0002,4646.88,4434.9,211.98,4.56,51.37,6.84,686.82,0.1549,0,train
2024-08-11,R0021,2699.75,2723.75,-24.0,0.89,36.06,-1.57,565.42,0.2076,0,train
2024-08-12,R0043,4399.08,4027.33,371.75,8.45,46.65,-7.34,638.17,0.1585,0,train
2024-08-12,R0016,2098.05,2075.49,22.56,1.08,26.36,5.74,377.74,0.182,0,train
2024-08-12,R0044,2221.25,2129.6,91.65,4.13,27.05,-3.1,383.57,0.1801,0,train
2024-08-12,R0003,3493.74,3882.04,-388.3,11.11,51.39,15.67,686.06,0.1767,0,train
2024-08-12,R0041,3372.2,3271.83,100.37,2.98,41.55,2.94,531.42,0.1624,0,train
2024-08-12,R0013,3625.7,3883.32,-257.62,7.11,52.28,-2.83,643.57,0.1657,0,train
2024-08-12,R0011,2463.06,3073.94,-610.88,24.8,39.04,-6.45,699.6,0.2276,0,train
2024-08-12,R0023,3547.21,3895.39,-348.18,9.82,49.47,17.83,810.81,0.2081,0,train
2024-08-12,R0056,2699.42,2689.67,9.75,0.36,36.21,-4.12,466.02,0.1733,0,train
2024-08-12,R0050,2681.66,2546.27,135.39,5.05,29.49,0.47,450.02,0.1767,0,train
2024-08-12,R0007,4237.06,4346.18,-109.12,2.58,58.51,0.01,784.03,0.1804,0,train
2024-08-12,R0021,2320.62,2303.4,17.22,0.74,30.49,-0.46,478.08,0.2076,0,train
2024-08-12,R0026,4413.08,4129.23,283.85,6.43,55.59,-23.09,724.34,0.1754,0,train
2024-08-12,R0054,2857.03,2725.17,131.86,4.62,36.69,5.55,547.05,0.2007,0,train
2024-08-12,R0048,1090.16,1141.08,-50.92,4.67,14.49,-1.13,214.89,0.1883,0,train
2024-08-12,R0045,2552.73,2581.67,-28.94,1.13,29.9,-5.76,367.17,0.1422,0,train
2024-08-12,R0031,4587.88,4307.96,279.92,6.1,54.71,-0.36,826.67,0.1919,0,train
2024-08-12,R0002,2391.79,2499.06,-107.27,4.48,28.95,2.32,387.06,0.1549,0,train
2024-08-12,R0030,2377.73,2166.64,211.09,8.88,27.52,-5.77,572.97,0.2645,0,train
2024-08-12,R0046,2855.97,2862.05,-6.08,0.21,33.15,0.25,483.33,0.1689,0,train
2024-08-12,R0040,3318.43,3696.62,-378.19,11.4,46.95,6.44,884.54,0.2393,0,train
2024-08-12,R0017,3143.88,2989.43,154.45,4.91,39.57,-0.22,571.39,0.1911,0,train
2024-08-12,R0019,3997.45,3748.82,248.63,6.22,47.61,7.87,825.56,0.2202,0,train
2024-08-12,R0053,2258.36,2345.59,-87.23,3.86,27.17,0.95,414.07,0.1765,0,train
2024-08-12,R0060,2164.77,2283.9,-119.13,5.5,30.23,-2.34,463.43,0.2029,0,train
2024-08-12,R0052,2652.34,2522.58,129.76,4.89,32.46,0.87,540.13,0.2141,0,train
2024-08-12,R0035,1806.05,2030.19,-224.14,12.41,26.13,2.07,517.64,0.255,0,train
2024-08-12,R0005,2343.03,2551.91,-208.88,8.91,32.84,7.34,552.7,0.2166,0,train
2024-08-12,R0038,1302.3,1336.78,-34.48,2.65,17.7,2.43,237.0,0.1773,0,train
2024-08-12,R0014,2923.51,3022.82,-99.31,3.4,38.39,3.74,661.46,0.2188,0,train
2024-08-12,R0018,1541.54,1375.44,166.1,10.77,18.52,1.69,240.95,0.1752,0,train
2024-08-12,R0012,2672.93,2849.71,-176.78,6.61,33.01,5.43,570.41,0.2002,0,train
2024-08-12,R0020,1678.99,1701.98,-22.99,1.37,21.62,-8.01,380.51,0.2236,0,train
2024-08-12,R0015,2283.71,2845.4,-561.69,24.6,37.67,6.64,521.73,0.1834,0,train
2024-08-12,R0028,2289.66,2435.87,-146.21,6.39,31.35,-4.19,376.2,0.1544,0,train
2024-08-12,R0029,4199.73,4242.13,-42.4,1.01,56.16,-5.21,1008.63,0.2378,0,train
2024-08-12,R0037,2780.08,2887.2,-107.12,3.85,38.87,3.82,739.31,0.2561,0,train
2024-08-12,R0047,3630.22,3325.04,305.18,8.41,42.23,-7.09,700.6,0.2107,0,train
2024-08-12,R0034,3395.83,3464.36,-68.53,2.02,40.13,5.64,664.95,0.1919,0,train
2024-08-12,R0055,1725.78,1775.73,-49.95,2.89,22.55,-4.23,446.94,0.2517,0,train
2024-08-12,R0036,3139.49,2995.68,143.81,4.58,38.05,10.57,504.54,0.1684,0,train
2024-08-12,R0057,5216.24,5054.48,161.76,3.1,65.05,20.66,1079.83,0.2136,0,train
2024-08-12,R0059,3720.62,3545.31,175.31,4.71,45.03,4.5,829.9,0.2341,0,train
2024-08-12,R0024,1944.69,2152.35,-207.66,10.68,28.49,-4.96,413.96,0.1923,0,train
2024-08-12,R0051,1367.63,1414.25,-46.62,3.41,19.04,-1.79,351.86,0.2488,0,train
2024-08-12,R0033,2839.23,2848.1,-8.87,0.31,32.99,1.6,534.77,0.1878,0,train
2024-08-12,R0058,3894.64,4081.93,-187.29,4.81,54.04,-1.55,846.81,0.2075,0,train
2024-08-12,R0004,2967.66,3256.26,-288.6,9.72,41.35,8.67,621.9,0.191,0,train
2024-08-12,R0009,3645.63,3666.7,-21.07,0.58,46.57,8.98,801.0,0.2185,0,train
2024-08-12,R0022,2522.23,3323.67,-801.44,31.78,44.75,5.38,666.78,0.2006,1,train
2024-08-12,R0008,2750.96,3327.2,-576.24,20.95,44.05,13.49,609.65,0.1832,0,train
2024-08-12,R0001,3781.28,4070.79,-289.51,7.66,54.81,1.89,657.72,0.1616,0,train
2024-08-12,R0032,3299.64,2996.83,302.81,9.18,38.57,-13.21,479.81,0.1601,0,train
2024-08-12,R0027,2181.07,2188.24,-7.17,0.33,27.79,1.42,421.02,0.1924,0,train
2024-08-12,R0049,2477.29,2528.62,-51.33,2.07,33.47,-0.14,548.24,0.2168,0,train
2024-08-12,R0039,2852.69,2864.79,-12.1,0.42,33.18,-7.45,516.94,0.1804,0,train
2024-08-12,R0006,4569.8,4845.95,-276.15,6.04,61.54,-5.54,891.1,0.1839,0,train
2024-08-12,R0010,2190.43,2165.15,25.28,1.15,25.08,2.84,368.68,0.1703,0,train
2024-08-12,R0025,1365.12,1478.05,-112.93,8.27,18.77,5.67,305.58,0.2067,0,train
2024-08-12,R0042,7470.23,7280.99,189.24,2.53,98.03,1.45,1310.66,0.18,0,train
2024-08-13,R0002,2627.41,2745.51,-118.1,4.49,31.8,2.72,425.17,0.1549,0,train
2024-08-13,R0046,3651.03,3310.43,340.6,9.33,38.35,-1.71,559.14,0.1689,0,train
2024-08-13,R0059,3751.91,3699.19,52.72,1.41,46.98,9.02,865.84,0.2341,0,train
2024-08-13,R0024,2229.97,2193.78,36.19,1.62,29.04,-8.25,421.95,0.1923,0,train
2024-08-13,R0056,2094.96,2397.64,-302.68,14.45,32.28,5.79,415.44,0.1733,0,train
2024-08-13,R0009,3845.72,4031.82,-186.1,4.84,51.2,5.52,880.64,0.2184,0,train
2024-08-13,R0010,1930.98,2081.1,-150.12,7.77,24.11,-1.76,354.42,0.1703,0,train
2024-08-13,R0020,1636.5,1678.33,-41.83,2.56,21.31,-9.1,375.06,0.2235,0,train
2024-08-13,R0021,2483.17,2423.19,59.98,2.42,32.08,1.73,503.01,0.2076,0,train
2024-08-13,R0029,4328.31,4349.01,-20.7,0.48,57.57,-1.82,1033.96,0.2377,0,train
2024-08-13,R0019,3096.76,3195.15,-98.39,3.18,40.58,2.6,703.66,0.2202,0,train
2024-08-13,R0006,3761.7,4102.01,-340.31,9.05,52.1,0.11,754.41,0.1839,0,train
2024-08-13,R0022,2743.8,2825.49,-81.69,2.98,38.04,-0.48,566.8,0.2006,0,train
2024-08-13,R0045,2019.35,2314.23,-294.88,14.6,26.81,-2.61,329.23,0.1423,0,train
2024-08-13,R0016,2302.38,2146.55,155.83,6.77,27.26,-0.46,390.64,0.182,0,train
2024-08-13,R0001,4747.03,4591.08,155.95,3.29,61.81,-12.87,741.72,0.1616,0,train
2024-08-13,R0037,2842.91,3038.47,-195.56,6.88,40.91,8.74,778.11,0.2561,0,train
2024-08-13,R0049,2675.64,2798.79,-123.15,4.6,37.05,1.46,606.88,0.2168,0,train
2024-08-13,R0014,2913.25,3223.73,-310.48,10.66,40.94,-3.37,705.4,0.2188,0,train
2024-08-13,R0035,1970.39,2095.21,-124.82,6.33,26.96,7.45,534.08,0.2549,0,train
2024-08-13,R0027,2888.64,2971.93,-83.29,2.88,37.74,7.8,571.76,0.1924,0,train
2024-08-13,R0005,1991.07,2614.95,-623.88,31.33,33.65,10.58,566.33,0.2166,1,train
2024-08-13,R0026,7089.15,6154.62,934.53,13.18,82.86,-61.07,1079.67,0.1754,0,train
2024-08-13,R0047,3281.98,3384.33,-102.35,3.12,42.98,10.71,713.04,0.2107,0,train
2024-08-13,R0052,2295.18,2131.84,163.34,7.12,27.44,-11.37,456.6,0.2142,0,train
2024-08-13,R0013,2938.89,3014.48,-75.59,2.57,40.59,-6.66,499.66,0.1658,0,train
2024-08-13,R0017,3298.0,3363.91,-65.91,2.0,44.53,9.1,643.01,0.1911,0,train
2024-08-13,R0007,2974.98,3750.61,-775.63,26.07,50.5,7.78,676.7,0.1804,1,train
2024-08-13,R0050,3318.38,2874.31,444.07,13.38,33.29,8.32,508.01,0.1767,0,train
2024-08-13,R0028,2440.6,2188.94,251.66,10.31,28.17,-7.1,338.04,0.1544,0,train
2024-08-13,R0011,3627.63,3859.37,-231.74,6.39,49.01,-7.11,878.26,0.2276,0,train
2024-08-13,R0055,1765.01,1759.9,5.11,0.29,22.35,-3.39,442.98,0.2517,0,train
2024-08-13,R0032,2501.57,2663.33,-161.76,6.47,34.27,-8.19,426.32,0.1601,0,train
2024-08-13,R0015,2571.69,2736.04,-164.35,6.39,36.22,2.77,501.65,0.1833,0,train
2024-08-13,R0004,5275.06,4640.28,634.78,12.03,58.93,-8.29,886.31,0.191,0,train
2024-08-13,R0025,1565.72,1534.4,31.32,2.0,19.49,4.05,317.3,0.2068,0,train
2024-08-13,R0044,1679.33,1962.17,-282.84,16.84,24.92,-2.27,353.37,0.1801,0,train
2024-08-13,R0042,8243.22,8030.31,212.91,2.58,108.12,-24.59,1445.56,0.18,0,train
